energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
57,0.11864233,0.156210786,0.051902129,0.052074607,0,0.193385214,0.062707657,0.097754987,0.048822194,0.100235865,0.100109619,0.064257609,0,0
57.11,0.116711294,0.156474965,0.051928824,0.052103845,0,0.193318474,0.063383035,0.098659977,0.04921913,0.101309224,0.1011822,0.063247688,0,0
56.36,0.115042965,0.154464266,0.050737703,0.050910595,0,0.192220347,0.063201446,0.096826165,0.048629553,0.099383608,0.099258607,0.06395061,0,0
55.96,0.113521386,0.154552326,0.050877959,0.051053819,0,0.192727673,0.060681688,0.097531583,0.048017534,0.099844921,0.099718847,0.062528818,0,0
57.16,0.121978705,0.156064019,0.053680124,0.053856007,0,0.194138413,0.063760063,0.099113706,0.049637325,0.101550033,0.101422838,0.064081384,0,0
57.11,0.119987009,0.157795863,0.051677549,0.051847483,0,0.19354199,0.063904104,0.098309636,0.049028508,0.100778242,0.10063645,0.064243347,0,0
56.68,0.117124993,0.155895238,0.051300848,0.051479253,0,0.194399254,0.063301934,0.098293706,0.049137103,0.100609831,0.100482533,0.064052371,0,0
56.36,0.107469416,0.153950584,0.048283001,0.048455025,0,0.190483878,0.057274261,0.092793539,0.044523336,0.095284561,0.095162762,0.058184258,0,0
57.61,0.118728178,0.157436285,0.051870349,0.052042826,0,0.193346834,0.062775792,0.097469368,0.048998078,0.099764892,0.099638331,0.064242283,0,0
57.3,0.115743737,0.157612405,0.050918214,0.051094074,0,0.194731013,0.061687364,0.097672948,0.048746668,0.100111233,0.099985668,0.062391138,0,0
51.11,0.113889417,0.153598344,0.047931301,0.04795586,0,0.199353341,0.06202173,0.101039538,0.048201587,0.103241931,0.103117901,0.062318078,0,0
53.76,0.114929624,0.157597728,0.047350782,0.047352879,0,0.200652905,0.063337955,0.101110478,0.047736968,0.103381264,0.103245182,0.064080261,0,0
51.09,0.116213722,0.162162162,0.047694009,0.047696955,0,0.202757421,0.062928526,0.100639614,0.048622406,0.102913444,0.102787515,0.063382933,0,0
53.98,0.123842035,0.159226835,0.050833043,0.050844068,0,0.204652406,0.067432288,0.105745891,0.051258841,0.107901834,0.107767063,0.068965278,0,0
51.38,0.111551283,0.152923219,0.046493141,0.046509637,0,0.198919871,0.062678985,0.099226319,0.046399893,0.101298281,0.101175541,0.063423616,0,0
52.85,0.118345342,0.162954701,0.050547022,0.050388124,1,0.20182369,0.064138372,0.101231314,0.048482403,0.103565562,0.103430882,0.065029754,0,0
51.34,0.11228692,0.154706431,0.047412648,0.047360506,1,0.198650509,0.058782641,0.096975051,0.046411594,0.099408343,0.099281157,0.059467044,0,0
52.7,0.116026836,0.158610416,0.050559734,0.050572874,0,0.202595099,0.063802777,0.101690299,0.048747742,0.104198589,0.104063049,0.064435595,0,0
