energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
52.17,0,0.006105481,0.000935185,0.00116486,0,0,0,0,0,0,0,0,0,0
49.44,0,0.006149511,0.000342379,0.000565268,0,0,0,0,0,0,0,0,0,0
50.82,0,0.006105481,0.000932219,0.001161893,0,0,0,0,0,0,0,0,0,0
50.88,0,0.006230232,0.00094027,0.00116147,0,0,0,0,0,0,0,0,0,0
52.9,0,0.006237571,0.000940694,0.001161893,0,0,0,0,0,0,0,0,0,0
51.33,0,0.006406352,0.000938999,0.001160198,0,0,0,0,0,0,0,0,0,0
50.52,0,0.006032098,0.000935609,0.001163165,0,0,0,0,0,0,0,0,0,0
52.31,0,0.006149511,0.000930948,0.001160622,0,0,0,0,0,0,0,0,0,0
50.06,0,0.006061451,0.000934761,0.001164436,0,0,0,0,0,0,0,0,0,0
50.23,0,0.006244909,0.000344921,0.000567811,0,0,0,0,0,0,0,0,0,0
49.68,0,0.006090804,0.000367803,0.000598744,0,0,0,0,0,0,0,0,0,0
49.72,0,0.006281601,0.000944931,0.00116486,0,0,0,0,0,0,0,0,0,0
49.11,0,0.006098143,0.000934761,0.001163588,0,0,0,0,0,0,0,0,0,0
48.47,0,0.006083466,0.000336446,0.000558912,0,0,0,0,0,0,0,0,0,0
48.19,0,0.006127496,0.000335599,0.000557641,0,0,0,0,0,0,0,0,0,0
50.15,0,0.006222894,0.00093349,0.001162317,0,0,0,0,0,0,0,0,0,0
49.38,0,0.006017421,0.000929676,0.001158504,0,0,0,0,0,0,0,0,0,0
50.29,0,0.006296277,0.000938151,0.001158504,0,0,0,0,0,0,0,0,0,0
49.4,0,0.006200879,0.000938575,0.001159351,0,0,0,0,0,0,0,0,0,0
50.25,0,0.006127496,0.000925015,0.001153842,0,0,0,0,0,0,0,0,0,0
47.73,0,0.006010083,0,2.03E-05,0,0,0,0,0,0,0,0,0,0
49.57,0,0.006134834,0.000963575,0.001194098,0,0,0,0,0,0,0,0,0,0
48.4,0,0.006149511,0.00096188,0.001183928,0,0,0,0,0,0,0,0,0,0
50.55,0,0.006274262,0.000355514,0.000578404,0,0,0,0,0,0,0,0,0,0
49.11,0,0.006120158,0.000951287,0.001181809,0,0,0,0,0,0,0,0,0,0
50.9,0,0.006384337,0.000953829,0.001176301,0,0,0,0,0,0,0,0,0,0
50.79,0,0.006120158,0.000942388,0.001172487,0,0,0,0,0,0,0,0,0,0
50.39,0,0.006222894,0.000955524,0.001177148,0,0,0,0,0,0,0,0,0,0
50.43,0,0.006120158,0.000318226,0.000549166,0,0,0,0,0,0,0,0,0,0
51.26,0,0.006391675,0.000956372,0.001178419,0,0,0,0,0,0,0,0,0,0
53.23,0,0.006164188,0,2.37E-05,0,0,0,0,0,0,0,0,0,0
48.25,0,0.006017421,0.000950439,0.001179267,0,0,0,0,0,0,0,0,0,0
49.76,0,0.006164188,0.000349158,0.000579676,0,0,0,0,0,0,0,0,0,0
48.37,0,0.005958715,0.000950863,0.001179267,0,0,0,0,0,0,0,0,0,0
50.03,0,0.006310954,0.00116824,0.001389018,0,0,0,0,0,0,0,0,0,0
50.49,0,0.006098143,0.000945355,0.001174182,0,0,0,0,0,0,0,0,0,0
49.2,0,0.006032098,0.00094027,0.001169097,0,0,0,0,0,0,0,0,0,0
50.01,0,0.00598073,0.000950016,0.001178843,0,0,0,0,0,0,0,0,0,0
49.31,0,0.006142173,0.000957219,0.001177572,0,0,0,0,0,0,0,0,0,0
49.27,0,0.006178864,0.000958914,0.001179267,0,0,0,0,0,0,0,0,0,0
46.58,0,0.006222894,0.000386447,0.000609761,0,0,0,0,0,0,0,0,0,0
48.2,0,0.006105481,0.000963152,0.00118308,0,0,0,0,0,0,0,0,0,0
50.07,0,0.006281601,0.000958067,0.001177996,0,0,0,0,0,0,0,0,0,0
51.09,0,0.006193541,0.000946202,0.001174606,0,0,0,0,0,0,0,0,0,0
49.59,0,0.006068789,0.000939422,0.001167826,0,0,0,0,0,0,0,0,0,0
50.53,0,0.006061451,0.000953406,0.001181809,0,0,0,0,0,0,0,0,0,0
51.55,0,0.006399014,0.000952134,0.001172063,0,0,0,0,0,0,0,0,0,0
49.52,0,0.006134834,0.000961033,0.001180962,0,0,0,0,0,0,0,0,0,0
50.54,0,0.006266924,0.000959762,0.001179691,0,0,0,0,0,0,0,0,0,0
51.51,0,0.006318292,0.00033687,0.000558489,0,0,0,0,0,0,0,0,0,0
