energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
64.35,0.251194073,0.558834969,0.645360241,0.645499612,0,0.308937957,0.155682336,0.207635961,0.165347852,0.214462896,0.214178832,0.157362853,0,0
64.71,0.253620004,0.59793353,0.650005657,0.65014422,0,0.301734152,0.157914608,0.20954201,0.168419965,0.216488913,0.216206551,0.158699522,0,0
64.22,0.249713785,0.587858018,0.644617432,0.644756373,0,0.310341161,0.155775297,0.210564707,0.167435175,0.217986667,0.217699416,0.15659577,0,0
64.43,0.253978073,0.581370945,0.648857757,0.648997157,0,0.304839728,0.156932335,0.210275294,0.16585113,0.21718035,0.216897137,0.159438082,0,0
64.23,0.252776262,0.584130152,0.646287799,0.646423788,0,0.30962653,0.156961225,0.211605235,0.167432824,0.218744318,0.218456292,0.159264689,0,0
64.11,0.252418335,0.599474576,0.645283121,0.645424186,0,0.303492092,0.155421736,0.20569961,0.16558556,0.213173102,0.212891342,0.156384108,0,0
65.36,0.253441202,0.588114859,0.64838063,0.648519179,0,0.300860073,0.15756333,0.210983067,0.167679789,0.217846275,0.217559725,0.157903242,0,0
69.63,0.249535334,0.596253055,0.64432336,0.644472891,0,0.303203442,0.15532542,0.208465172,0.16610103,0.215251102,0.214968398,0.156444004,0,0
65.97,0.257789139,0.57960241,0.66756654,0.667726015,0,0.311433578,0.213782769,0.244940828,0.172531213,0.251807746,0.251492147,0.215307243,0,0
65.08,0.248843808,0.68185454,0.648485717,0.648625538,0,0.305362376,0.156912517,0.210219534,0.168568644,0.218038835,0.21774149,0.157849254,0,0
59.44,0.245681024,0.578501662,0.648652245,0.639252846,1,0.305364089,0.161531872,0.216231302,0.169278859,0.223081397,0.222789749,0.163664264,0,0
59.03,0.248807673,0.60674685,0.648956911,0.638981653,1,0.306709838,0.162794105,0.214821772,0.168902122,0.221973755,0.221687807,0.163904011,0,0
61.87,0.251234686,0.59461661,0.647916216,0.638515963,1,0.311778787,0.163890723,0.216361801,0.170139358,0.223407286,0.223119075,0.16525021,0,0
59.5,0.249496098,0.603327194,0.647904775,0.638489267,1,0.308835228,0.163668894,0.217491262,0.169669168,0.224799548,0.224504788,0.165021259,0,0
58.75,0.250123733,0.568528887,0.667901292,0.658506293,1,0.311301087,0.21980964,0.247975041,0.171521839,0.254970873,0.254660551,0.220446906,0,0
57.82,0.252228138,0.584225551,0.647464937,0.638624864,1,0.310371466,0.163871398,0.216781239,0.169265883,0.224055569,0.223756691,0.165485341,0,0
58.99,0.244000871,0.5844457,0.649043353,0.639071062,1,0.305132236,0.162666933,0.21440906,0.169302373,0.221502451,0.221221362,0.163987868,0,0
58.05,0.247312492,0.591666606,0.64804037,0.639210048,1,0.304153453,0.163348269,0.214451042,0.16838955,0.221660202,0.221373161,0.164503866,0,0
58.85,0.251172461,0.587344336,0.648423851,0.639602431,1,0.311446951,0.163986734,0.215975327,0.168705219,0.222856863,0.222569845,0.164600094,0,0
59.04,0.250776632,0.569835108,0.648706483,0.639270219,1,0.308561168,0.163715911,0.216769873,0.169211845,0.223508972,0.22319051,0.165036146,0,0
63.3,0.247629578,0.563993806,0.644870826,0.638312568,1,0.283924671,0.15122712,0.203960005,0.170137341,0.211472659,0.211177967,0.151000966,0,0
64.11,0.25232088,0.609271232,0.646067456,0.637768487,1,0.288006038,0.150863694,0.208858715,0.17169256,0.216650712,0.216339129,0.151510905,0,0
63.25,0.246749824,0.584504407,0.641031356,0.634470947,1,0.285791805,0.149110166,0.205605617,0.169460318,0.213502697,0.213202507,0.150537484,0,0
64.26,0.247315184,0.58034358,0.647728501,0.638323585,1,0.288272358,0.160885879,0.207403852,0.169341625,0.214913889,0.214610771,0.162018489,0,0
63.49,0.246091002,0.580967337,0.64184959,0.635280713,1,0.284077385,0.149981123,0.202873902,0.168602462,0.210701837,0.210408681,0.151053475,0,0
62.72,0.249810799,0.576623053,0.644974642,0.635551482,1,0.290819809,0.159377999,0.208175253,0.168899571,0.215734334,0.215428789,0.160783681,0,0
63.62,0.245877647,0.573203396,0.63956523,0.633048453,1,0.284295514,0.149713283,0.204858826,0.169874341,0.212513645,0.212214376,0.151523823,0,0
63.9,0.250894569,0.584944706,0.644936505,0.636032002,1,0.28938836,0.160221953,0.207510281,0.170496923,0.215036224,0.214733057,0.160580811,0,0
63.24,0.245741115,0.592488497,0.645594143,0.63904479,1,0.287564385,0.151005384,0.205676551,0.16915953,0.213276791,0.212975792,0.152898856,0,0
63.2,0.248761811,0.577393576,0.64590686,0.636465488,1,0.291080203,0.159886876,0.208637111,0.168821651,0.216047194,0.215751003,0.160514906,0,0
65.8,0.246964964,0.651855494,0.642943676,0.636971009,1,0.355670542,0.151839106,0.219582923,0.169479865,0.227945125,0.227623854,0.152153112,0,0
65.29,0.249556339,0.664382004,0.644357682,0.638410028,1,0.354238816,0.15137543,0.22063984,0.170127943,0.229642366,0.229317554,0.152725814,0,0
65.87,0.244165545,0.660448665,0.639794895,0.633806523,1,0.350212987,0.148846587,0.216345096,0.167375646,0.224791249,0.224466347,0.150305919,0,0
63.26,0.244448156,0.655385225,0.644599635,0.63863461,1,0.355679476,0.150896687,0.217935872,0.169467193,0.226311855,0.226002346,0.15248857,0,0
63.27,0.241585462,0.638030102,0.639235987,0.633277273,1,0.345160142,0.147878951,0.214280499,0.16541842,0.22311501,0.222804278,0.147416932,0,0
65.03,0.238361199,0.653719427,0.639640231,0.63369169,1,0.338192939,0.147734299,0.212539773,0.166619511,0.220672473,0.220364145,0.148301966,0,0
62.38,0.233271102,0.633399623,0.639897439,0.633338291,1,0.334588936,0.14591608,0.207895327,0.161381611,0.215819085,0.215492657,0.147093475,0,0
62.87,0.238039016,0.647496533,0.644424632,0.637860014,1,0.341198843,0.148601265,0.213117586,0.165353658,0.221863317,0.221531316,0.149582943,0,0
63.6,0.236724308,0.644040185,0.645378462,0.638276126,1,0.342006407,0.149587184,0.214497387,0.164768093,0.220470445,0.220148327,0.148878471,0,0
64.86,0.238964383,0.648582604,0.639228784,0.633258204,1,0.340435775,0.148159456,0.210737935,0.164619577,0.219024623,0.218710097,0.147897172,0,0
68.6,0.205777707,0.610885662,0.261728901,0.255906398,1,0.330303403,0.133771612,0.171593693,0.116181293,0.1788838,0.178588882,0.132426747,0,0
68.15,0.204851704,0.605734162,0.260002602,0.256090301,1,0.331735904,0.132119801,0.17086616,0.11503199,0.178046374,0.177747556,0.132418316,0,0
69.13,0.206160405,0.614525468,0.259263183,0.255232228,1,0.333411131,0.131214375,0.170973948,0.115305513,0.178242255,0.177963979,0.133902658,0,0
67.06,0.205510214,0.607649463,0.259689037,0.255836481,1,0.331186216,0.13236795,0.170941188,0.115474304,0.178475722,0.178197655,0.133639159,0,0
66.27,0.205624644,0.601309156,0.261457287,0.256356409,1,0.329339145,0.132438921,0.170539203,0.11562351,0.177807072,0.177536733,0.132488023,0,0
69.12,0.207874843,0.606152446,0.259884803,0.255600458,1,0.331997665,0.13146648,0.171869385,0.115485604,0.17943788,0.179156274,0.133462098,0,0
68.48,0.204241887,0.604046349,0.259557679,0.256194117,1,0.328406523,0.131518769,0.169490239,0.114401488,0.176809539,0.176530289,0.13273435,0,0
69.38,0.208231143,0.603451945,0.26020769,0.255872499,1,0.33180912,0.132119356,0.170173956,0.114942397,0.177906661,0.177629961,0.132737205,0,0
66.97,0.210848125,0.612228574,0.259651748,0.255547067,1,0.334713363,0.132238426,0.170767173,0.115277475,0.178555557,0.178274993,0.133709268,0,0
68.12,0.215732596,0.606365257,0.263128925,0.259017916,1,0.349677586,0.135494936,0.178908352,0.120945117,0.186422893,0.186134179,0.137219415,0,0
