energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
47.07,0.030578592,0.157795863,0,0,0.142857143,0.024126167,0.029219733,0.013780749,0.013691842,0.014609103,0.014567698,0.029475534,0.03465017,0.036351787
46.25,0.023703357,0.135736877,0,0,0.071428571,0.020960537,0.021846023,0.008946191,0.009704931,0.009950671,0.009922017,0.021886456,0.028407165,0.033261244
46.57,0.042329323,0.136067102,0,0,0.071428571,0.040649805,0.024015093,0.014975576,0.00847779,0.015988378,0.015951595,0.024068387,0.025910831,0.044651157
45.98,0.032283987,0.11272391,0,0,0.071428571,0.031236966,0.015985508,0.008703747,0.004127998,0.00952824,0.009504153,0.015908241,0.022045622,0.037027216
46.49,0.026030006,0.136756904,0,0,0.071428571,0.022303809,0.022229808,0.009666172,0.009829321,0.010578623,0.010549038,0.022344643,0.027472077,0.035101276
46.97,0.04339203,0.221404407,0,0,0.071428571,0.03590422,0.036376601,0.021586892,0.012464543,0.023033769,0.022982471,0.036429936,0.036309123,0.048583286
46.66,0.030370748,0.156386906,0,0,0.071428571,0.025479344,0.020780639,0.009696029,0.004671503,0.010932232,0.010898796,0.020916658,0.028374654,0.034737589
46.36,0.016879815,0.104299521,0,0,0.071428571,0.014906305,0.011629462,0.001806047,0.003552093,0.002679309,0.002662004,0.011534398,0.018794243,0.028638132
47.17,0.032339003,0.166645875,0,0,0.071428571,0.027010063,0.032119729,0.016101597,0.015494039,0.017111458,0.017065644,0.032219503,0.03188213,0.042192446
46.54,0.016674629,0.105055368,0,0,0.071428571,0.015260825,0.011762237,0.001981547,0.003642596,0.002872452,0.002854818,0.011806676,0.020149662,0.027988009
46.79,0.04188374,0.133755531,0,0,0.071428571,0.040676375,0.023333673,0.014689463,0.007974222,0.015728451,0.015689466,0.023328819,0.026486787,0.043970804
47.16,0.054687742,0.169801352,0,0,0.071428571,0.050607599,0.035691506,0.023112955,0.014467228,0.02411002,0.024057928,0.035838813,0.034481601,0.051287641
