energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
44.76,0.003817594,0.000484329,0.666443217,0.666448865,0.142857143,0.047905543,0.232539461,0.202549284,0.079645478,0.202886648,0.20274367,0.232805619,0.267949963,0.169137539
44.2,0.008867373,0.000183458,0.624959904,0.6249652,0.142857143,0.007907799,0.432280414,0.203362209,0.068770826,0.203672544,0.203511443,0.432846309,0.377705048,0.093897503
44.22,0.005674223,8.81E-05,0.88860621,0.888614165,0.107142857,0.013132454,0.248232027,0.206684489,0.068238637,0.207087987,0.206919728,0.248320437,0.360657286,0.111133093
47.57,0.006871048,0.000146766,0.876216175,0.876224024,0.107142857,0.025513472,0.280958452,0.22020982,0.073711229,0.220716253,0.220543034,0.280837868,0.339609078,0.147203677
49.71,0.000587769,0.000675125,0.444284037,0.44428865,0.071428571,0.060841108,0.196860463,0.166557142,0.068872774,0.166764625,0.166636726,0.196731323,0.183373408,0.171331006
44.31,0.011947455,0,0.555367229,0.555371935,0.142857143,0.006246923,0.480939978,0.202861518,0.059475919,0.20356764,0.203413825,0.481326344,0.388432248,0.086272587
44.99,0.014385268,0.000359578,0.333205083,0.33320833,0.107142857,0.003431516,0.443815734,0.204045638,0.064467218,0.204405225,0.204251821,0.443720194,0.41482232,0.069200349
44.17,0.003954159,5.87E-05,0.643925048,0.643930929,0.107142857,0.045148246,0.227279287,0.182200947,0.069744771,0.182645151,0.182509016,0.227255717,0.251463575,0.148825106
45.19,0.012450702,0.000359578,0.907796781,0.907804899,0.107142857,0.017855504,0.300126265,0.211027445,0.06681121,0.21119494,0.211037065,0.299770759,0.335838433,0.134877041
44.59,0.008168941,0,0.614130911,0.614136116,0.142857143,0.007757654,0.428960884,0.20307316,0.068527165,0.203644941,0.203474212,0.42845903,0.374884211,0.095804464
