energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
56.28,0.145325038,0.290546044,0,0,0.142857143,0.619436702,0.152712016,0.387054471,0.248257678,0.387069408,0.386658831,0.152836835,0.019999876,0.630525998
52.49,0.165316898,0.45587836,0,0,0.071428571,0.602335633,0.171478249,0.41168103,0.361205724,0.412883484,0.412486282,0.171580967,0.019904253,0.670874037
51.51,0.444995434,0.55232588,0,0,0.071428571,0.27708469,0.128477958,0.379338551,0.643752548,0.381678692,0.381213292,0.128636185,0.008553558,0.629512617
51.88,0.460477493,0.549463936,0,0,0.071428571,0.276184091,0.128784033,0.379703422,0.640464683,0.381938023,0.381463314,0.128936193,0.004516878,0.632746722
52.29,0.15362185,0.29902914,0,0,0.071428571,0.615877753,0.155278607,0.385229817,0.25134219,0.385097694,0.384640648,0.155388388,0.018770884,0.628296711
50.49,0.533701131,0.501126432,0,0,0.071428571,0.282761672,0.13886108,0.3806853,0.736921479,0.382574553,0.382108043,0.139033901,0.005077705,0.633393942
54.22,0.433180284,0.619383434,0,0,0.071428571,0.264623362,0.131699559,0.377856856,0.648493681,0.380586841,0.38011468,0.131892439,0.005010974,0.630207216
54.44,0.172272238,0.413462879,0,0,0.071428571,0.627320062,0.168700372,0.412941,0.360468949,0.413680601,0.413254509,0.168849533,0.018370054,0.673116285
53.53,0.145012739,0.317242847,0,0,0.071428571,0.609677673,0.151821932,0.385852663,0.244886376,0.386153411,0.385732147,0.15192494,0.018231196,0.630271219
53.89,0.178568902,0.400400672,0,0,0.071428571,0.622951023,0.174188524,0.413251843,0.365889148,0.414302641,0.41388819,0.174316944,0.017108551,0.675003957
54.34,0.446887786,0.53006876,0,0,0.071428571,0.280493572,0.129057192,0.376904645,0.660413173,0.379007384,0.378534186,0.129249853,0.005477716,0.627544959
55.66,0.430971835,0.576601038,0,0,0.071428571,0.27607541,0.129104929,0.37990166,0.642070328,0.382210225,0.3817262,0.12928482,0.004277069,0.633128128
