energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys
76.75,0.287161384,0.402029779,0.095584207,0.095494337,1,0.404187156,0.15718584,0.229673975,0.12900139,0.233800757,0.233484835,0.158927167,0,0
76.75,0.289075291,0.409375436,0.095712175,0.09562273,1,0.408482,0.160580582,0.234715369,0.131213155,0.239354984,0.239035104,0.161657704,0,0
77,0.2849903,0.400899678,0.095734633,0.095644764,1,0.404875179,0.160249002,0.231637629,0.130412886,0.236022838,0.235696134,0.162039473,0,0
77.49,0.285379155,0.39962281,0.095499883,0.095410012,1,0.399096574,0.157030848,0.229731358,0.128602975,0.233821339,0.233504358,0.158280777,0,0
78.61,0.29210662,0.405302669,0.096935076,0.096843947,1,0.40545315,0.160273281,0.232846309,0.130709579,0.237078437,0.236767958,0.161336697,0,0
78.06,0.282988228,0.397817584,0.093538834,0.093445133,1,0.399268865,0.158333825,0.230100918,0.128219796,0.234517259,0.23420236,0.159223007,0,0
78.09,0.286645938,0.406065854,0.097519832,0.097424046,1,0.403464808,0.159737684,0.232849859,0.130527543,0.237341009,0.237022218,0.160279093,0,0
78.38,0.276755747,0.401156519,0.095200302,0.095107039,1,0.403132838,0.152824955,0.227089679,0.126524371,0.23124668,0.230933312,0.155429906,0,0
79.09,0.291239521,0.407247323,0.095356237,0.095265517,1,0.405791666,0.163576062,0.235914468,0.132443485,0.240292647,0.23997102,0.164593532,0,0
76.54,0.274128741,0.394640092,0.090543869,0.090443787,1,0.39773833,0.151585764,0.225605938,0.124666143,0.229873962,0.2295647,0.15272793,0,0
70.53,0.280015382,0.41302258,0.08769467,0.083841079,1,0.420086396,0.150537588,0.231512018,0.123912676,0.236221278,0.235908017,0.151259945,0,0
67.65,0.27676216,0.407687622,0.088220526,0.084776272,1,0.420542485,0.152365074,0.232507644,0.123987209,0.237234957,0.236917336,0.154148333,0,0
71.24,0.282950436,0.419201444,0.092729075,0.089015785,1,0.423430867,0.152864578,0.23486369,0.126379581,0.239605449,0.239283764,0.154610356,0,0
67.35,0.284004039,0.41638353,0.089131981,0.085489425,1,0.423947038,0.152893523,0.236352453,0.126022515,0.241051881,0.240729561,0.15486072,0,0
69.06,0.27993463,0.40909658,0.089801484,0.08589113,1,0.420627226,0.152034801,0.232086466,0.125353546,0.236632316,0.236315134,0.15326023,0,0
67.16,0.277764465,0.417043979,0.085267511,0.081763909,1,0.420665633,0.153661818,0.234097338,0.124890103,0.238867265,0.238543839,0.153731742,0,0
69.77,0.28067805,0.425761901,0.083218748,0.079391815,1,0.429737033,0.155978303,0.237392982,0.125295407,0.242165948,0.241839827,0.155721001,0,0
70.32,0.277080622,0.410887129,0.085225137,0.081638482,1,0.418359538,0.151684627,0.233344147,0.124550779,0.237856321,0.237542087,0.153422207,0,0
67.39,0.275626088,0.409338744,0.090082421,0.086576317,1,0.416234248,0.148884076,0.228988662,0.123493386,0.233485628,0.2331658,0.148855336,0,0
71.41,0.292086269,0.422107418,0.091307017,0.087433118,1,0.434422516,0.162212636,0.244535998,0.131512076,0.248695529,0.248352347,0.162261877,0,0
76.47,0.303504655,0.421630428,0.127096592,0.123083162,1,0.409751979,0.165008628,0.232481146,0.138794995,0.235885155,0.235529352,0.165609879,0,0
77.34,0.294481652,0.417088008,0.122847793,0.118684747,1,0.399831006,0.160610643,0.228248474,0.137693662,0.232635975,0.23230041,0.160871596,0,0
77.85,0.296917096,0.413184023,0.123250342,0.119082214,1,0.396739331,0.162110187,0.227410665,0.138090656,0.231985899,0.231651897,0.164239701,0,0
76.13,0.303939774,0.425945359,0.123060932,0.11880975,1,0.407344492,0.162742953,0.235827355,0.139099919,0.240557758,0.240208481,0.162716786,0,0
75.54,0.298941574,0.4147691,0.114606979,0.110560815,1,0.40083957,0.161857739,0.229993002,0.135909523,0.234603272,0.234264866,0.161994285,0,0
74.69,0.290086907,0.408384763,0.115790897,0.111598129,1,0.392952495,0.15854391,0.223392373,0.132031837,0.228166063,0.227823327,0.159537078,0,0
76.48,0.295514626,0.410975189,0.119154088,0.115101183,1,0.395182431,0.162512764,0.229784114,0.136971699,0.23442761,0.234093089,0.163645285,0,0
74.34,0.304196466,0.423127445,0.126600397,0.122512385,1,0.403566944,0.165098312,0.235236866,0.140671714,0.240044016,0.239700567,0.16517986,0,0
77.31,0.294356913,0.409331406,0.11797017,0.113968527,1,0.396383321,0.159645977,0.227030873,0.134531059,0.231383477,0.231053782,0.160421226,0,0
72.52,0.303611845,0.41978851,0.118688402,0.114660917,1,0.402850322,0.164202628,0.232507591,0.136590702,0.237426968,0.237075037,0.166236427,0,0
76.69,0.602364698,0.847759244,0.191117989,0.18640805,1,0.947812436,0.235761021,0.393298089,0.274470324,0.402732676,0.402179547,0.238509532,0,0
76.59,0.608755544,0.88609462,0.228429199,0.223736102,1,0.965661444,0.300286432,0.443080853,0.284454299,0.451836795,0.451228292,0.301387994,0,0
73.35,0.59951014,0.498095706,0.096500324,0.09273664,1,0.459955411,0.116693163,0.212985354,0.128281606,0.218407758,0.218066579,0.117703673,0,0
76.6,0.280663313,0.504648825,0.099933007,0.095862566,1,0.472450236,0.121407506,0.219887542,0.133226704,0.225523037,0.225180543,0.121998277,0,0
73.87,0.599721029,0.849028774,0.191299771,0.186497035,1,0.946690638,0.235131827,0.391026741,0.273356274,0.399849549,0.399299909,0.235676843,0,0
75.44,0.27103355,0.484754643,0.099536814,0.095770191,1,0.448127604,0.114371478,0.207416265,0.126000025,0.212791703,0.212463641,0.115198263,0,0
74,0.59146847,0.837735101,0.191625624,0.187033913,1,0.925803014,0.232346311,0.388899433,0.270569113,0.397699122,0.397143396,0.233803115,0,0
75.08,0.606489918,0.853593208,0.191110785,0.186507629,1,0.953566673,0.237742979,0.397680564,0.276743905,0.221876659,0.221526019,0.121058828,0,0
75.28,0.273733405,0.487242333,0.091730753,0.08782423,1,0.452229664,0.115449325,0.209328816,0.12634943,0.215123233,0.214791779,0.115303175,0,0
74.15,0.602567387,0.855244329,0.198761335,0.19406036,1,0.942628571,0.238907965,0.396996077,0.275022524,0.405844597,0.405300883,0.240986236,0,0
84.15,0.625709114,0.804118264,0.183134806,0.177366299,1,1,0.233432118,0.412303433,0.286554785,0.420564095,0.419969074,0.234061223,0,0
82.81,0.61901919,0.797139523,0.184058974,0.178512937,1,1,0.233962067,0.410638014,0.285593411,0.418738072,0.418146882,0.235967856,0,0
85.6,0.626656239,0.804066896,0.183082687,0.177277737,1,1,0.234316353,0.411164556,0.284904099,0.419347263,0.418578669,0.234711012,0,0
86.77,0.620865757,0.791144117,0.185195857,0.179889243,1,0.995824038,0.234040049,0.410743549,0.282774123,0.418619143,0.418020509,0.234191497,0,0
84.19,0.621004604,0.80208555,0.185127212,0.179217616,1,1,0.234401769,0.412388786,0.284876201,0.42020065,0.41959162,0.235093987,0,0
86.05,0.624222644,0.806195008,0.18584502,0.179990517,1,1,0.235777271,0.413769526,0.2876788,0.421408357,0.420820086,0.23617217,0,0
84.91,0.626578352,0.796823976,0.185027634,0.17907524,1,1,0.231572948,0.407733606,0.281337054,0.415882239,0.41528026,0.231117298,0,0
83.63,0.621129647,0.806921502,0.186046295,0.180834606,1,1,0.233869664,0.412987429,0.284711575,0.421084346,0.420483495,0.235025673,0,0
85.86,0.61646964,0.799135546,0.182572509,0.177293415,1,0.998567284,0.231956309,0.407750801,0.280164739,0.416223972,0.415632742,0.231828423,0,0
82.79,0.609547236,0.782117985,0.18301955,0.17691544,1,0.977230868,0.229711305,0.402543954,0.276202675,0.410577811,0.409992725,0.230517198,0,0
