energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
64.35,0.251194073,0.558834969,0.645360241,0.645499612,0,0.308937957,0.155682336,0.207635961,0.165347852,0.214462896,0.214178832,0.157362853,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.001064837,1,0,0,1,1,0.03020279,1,0,1,1,0.001581444,0.00027181,1,1,0.000517262,1,0,0.0059507,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.462392905,0,0.011250113,1,0,0,1,1,0.002270068,0,0,0,0.002816356,0.000143781,0,0.001402827,1,0,0,1,0,0,1,0,0.637909655,0
64.71,0.253620004,0.59793353,0.650005657,0.65014422,0,0.301734152,0.157914608,0.20954201,0.168419965,0.216488913,0.216206551,0.158699522,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004312823,0,1,0,0.000532418,1,0,0,1,1,0.023874587,1,0,1,1,0.001437677,0.000253065,1,1,0.000678032,1,0,0.005244685,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.460541611,0,0.013080131,1,0,0,1,1,0.002420073,0,0,0,0.002797,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.629997048,0
64.22,0.249713785,0.587858018,0.644617432,0.644756373,0,0.310341161,0.155775297,0.210564707,0.167435175,0.217986667,0.217699416,0.15659577,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004025302,0,1,0,0.000532418,1,0,0,1,1,0.018984611,1,0,1,1,0.001437677,0.000243692,1,1,0.000726963,1,0,0.005042966,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.471261893,0,0.013490135,1,0,0,1,1,0.002460074,0,0,0,0.002797,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.650132861,0
64.43,0.253978073,0.581370945,0.648857757,0.648997157,0,0.304839728,0.156932335,0.210275294,0.16585113,0.21718035,0.216897137,0.159438082,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004025302,0,1,0,0.000532418,1,0,0,1,1,0.028908385,1,0,1,1,0.001485599,0.000253065,1,1,0.000580172,1,0,0.005143825,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.467817626,0,0.013140131,1,0,0,1,1,0.002500075,0,0,0,0.002642149,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.639917331,0
64.23,0.252776262,0.584130152,0.646287799,0.646423788,0,0.30962653,0.156961225,0.211605235,0.167432824,0.218744318,0.218456292,0.159264689,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004169063,0,1,0,0.000532418,1,0,0,1,1,0.04300302,1,0,1,1,0.001533522,0.000262438,1,1,0.000482312,1,0,0.00768548,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.484177896,0,0.011770118,1,0,0,1,1,0.002300069,0,0,0,0.002787322,0.000143781,0,0.001330887,1,0,0,1,0,0,1,0,0.653912017,0
64.11,0.252418335,0.599474576,0.645283121,0.645424186,0,0.303492092,0.155421736,0.20569961,0.16558556,0.213173102,0.212891342,0.156384108,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004025302,0,1,0,0.000532418,1,0,0,1,1,0.017690206,1,0,1,1,0.001437677,0.000243692,1,1,0.000587162,1,0,0.005002622,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.462608172,0,0.013540135,1,0,0,1,1,0.002420073,0,0,0,0.002855069,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.63318571,0
65.36,0.253441202,0.588114859,0.64838063,0.648519179,0,0.300860073,0.15756333,0.210983067,0.167679789,0.217846275,0.217559725,0.157903242,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004312823,0,1,0,0.000532418,1,0,0,1,1,0.02919603,1,0,1,1,0.001533522,0.000262438,1,1,0.000636092,1,0,0.005204341,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.469970293,0,0.013110131,1,0,0,1,1,0.002530076,0,0,0,0.002922816,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.643165043,0
69.63,0.249535334,0.596253055,0.64432336,0.644472891,0,0.303203442,0.15532542,0.208465172,0.16610103,0.215251102,0.214968398,0.156444004,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004025302,0,1,0,0.000532418,1,0,0,1,1,0.026894866,1,0,1,1,0.001437677,0.000253065,1,1,0.000740943,1,0,0.005285028,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.459809704,0,0.013230132,1,0,0,1,1,0.002460074,0,0,0,0.002884104,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.628875111,0
65.97,0.257789139,0.57960241,0.66756654,0.667726015,0,0.311433578,0.213782769,0.244940828,0.172531213,0.251807746,0.251492147,0.215307243,0,0,0,0,1,0,0,1,0,1,0,1,0,0.006037953,0,1,0,0.000591576,1,0,0,1,1,0.02919603,1,0,1,1,0.002012747,0.000299929,1,1,0.000740943,1,0,0.007039981,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.477633788,0,0.015190152,1,0,0,1,1,0.002870086,0,0,0,0.003232519,0.000143781,0,0.001654617,1,0,0,1,0,0,1,0,0.646235607,0
65.08,0.248843808,0.68185454,0.648485717,0.648625538,0,0.305362376,0.156912517,0.210219534,0.168568644,0.218038835,0.21774149,0.157849254,0,0,0,0,1,0,0,1,0,1,0,1,0,0.004025302,0,1,0,0.000532418,1,0,0,1,1,0.018265497,1,0,1,1,0.001485599,0.000253065,1,1,0.000719973,1,0,0.005204341,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.462995652,0,0.013170132,1,0,0,1,1,0.002460074,0,0,0,0.002913138,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.633953351,0
