energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
35.66,0.084698771,1.47E-05,0.000156782,0.00014958,0.75,0.216737284,0.207296285,0.204354576,0.077274994,0.203097124,0.202931338,0.208528197,0.511174885,4.56E-05,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.47,0.013603158,3.67E-05,0.000156782,0.000150427,0.678571429,0.043214153,0.032525456,0.031094712,0.011150082,0.030556333,0.030533973,0.03145859,0.12163512,0.000438346,0,0,0.25,0,1,0,1,0.284132841,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.257042254,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.281481481,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.63,0.053883414,0.000205473,0.000155511,0.00014958,0.642857143,0.076613449,0.059220122,0.058912349,0.018653955,0.058245587,0.058200416,0.061364481,0.184140576,0.000406927,0,0,0.25,0,1,0,1,0.431734317,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.397887324,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.42962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.68,0.057888734,0.000535697,0.000155511,0.00014958,0.642857143,0.128827024,0.113438569,0.112671795,0.043918477,0.112447303,0.112357503,0.115103255,0.306642551,0.000246739,0,0,0.25,0,1,0,1,0.704797048,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.92,0.009171796,0,0.000155511,0.00014958,0.642857143,0.014370676,0.004057778,0.003918036,0,0.003461501,0.003461711,0.00455176,0.060903809,0.00017032,0,0,0.25,0,1,0,1,0.143911439,0,0,2.40E-05,0,1,0.333333333,0.5,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.123239437,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.140740741,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.54,0.067442574,0.000344901,0.000156359,0.000150427,0.642857143,0.105396169,0.088192508,0.085300987,0.043402157,0.085155543,0.085088341,0.087204309,0.245221184,0.000147416,0,0,0.25,0,1,0,1,0.564575646,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.524647887,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.562962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.22,0.107234811,0.000946643,0.000155087,0.000149156,0.642857143,0.18614496,0.17098109,0.167357106,0.080730331,0.166914332,0.166780049,0.16997813,0.429136808,0.000506274,0,0,0.25,0,1,0,1,0.985239852,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.985185185,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.120535754,0.000675125,0.000156359,0.000150427,0.642857143,0.150444736,0.143190471,0.140710618,0.071301597,0.139812952,0.139701884,0.143855644,0.368261857,0.000321517,0,0,0.25,0,1,0,1,0.852398524,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.799295775,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0.851851852,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.31,0.041151456,0,0.000155087,0.000149156,0.642857143,0.214160383,0.208487707,0.204547372,0.073852174,0.203033041,0.202873221,0.208591296,0.511023153,4.83E-05,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.85,0.014785046,2.94E-05,0.000155511,0.00014958,0.642857143,0.043278024,0.033136075,0.032317281,0.00644108,0.031595507,0.03157341,0.033975919,0.124292238,0.000235917,0,0,0.25,0,1,0,1,0.291512915,0,0,0,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.264084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.288888889,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.13,0.049717685,0.00013209,0.000155511,0.000149156,0.678571429,0.065890588,0.05938657,0.058636295,0.024006815,0.057895365,0.057851566,0.060001734,0.183950389,0,0,0,0.25,0,1,0,1,0.424354244,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.39084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.422222222,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.91,0.090992554,0.000660449,0.000156782,0.000150427,0.678571429,0.122441573,0.11615234,0.113777154,0.050028958,0.11275148,0.112662614,0.116469067,0.307329976,0.000248,0,0,0.25,0,1,0,0.5,0.712177122,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.665492958,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.711111111,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.95,0.00562975,0,0.000156359,0.000150004,0.678571429,0.018353362,0.004424204,0.00397004,0,0.00334825,0.003348656,0.004143825,0.060841961,4.21E-05,0,0,0.25,0,1,0,1,0.151291513,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.13028169,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.148148148,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.42,0.047014606,0.000410946,0.000155935,0.00014958,0.678571429,0.095999188,0.087803731,0.086326785,0.035954061,0.085448589,0.08538195,0.088337099,0.245350548,0.000519427,0,0,0.25,0,1,0,1,0.57195572,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0.531690141,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0.57037037,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.53,0.140620513,0.001034703,0.000157206,0.000150851,0.678571429,0.183821044,0.171129532,0.167951665,0.085812132,0.166885655,0.166752504,0.169379729,0.429664577,0.000100632,0,0,0.25,0,1,0,1,0.992619926,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.933098592,0,1.40E-05,0,0,0,0,0,1,0.176470588,0.5,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.992592593,0,0,4.31E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.17,0.112116267,0.000719155,0.000155935,0.00014958,0.678571429,0.158209972,0.144740599,0.140778213,0.075193672,0.13990874,0.139797534,0.143387728,0.36868912,0.000174554,0,0,0.25,0,1,0,1,0.852398524,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.799295775,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.851851852,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
