energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
47.07,0.030578592,0.157795863,0,0,0.142857143,0.024126167,0.029219733,0.013780749,0.013691842,0.014609103,0.014567698,0.029475534,0.03465017,0.036351787,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.636417416,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.217008916,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.635429584,0
46.25,0.023703357,0.135736877,0,0,0.071428571,0.020960537,0.021846023,0.008946191,0.009704931,0.009950671,0.009922017,0.021886456,0.028407165,0.033261244,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.547799337,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.186791463,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.546973723,0
46.57,0.042329323,0.136067102,0,0,0.071428571,0.040649805,0.024015093,0.014975576,0.00847779,0.015988378,0.015951595,0.024068387,0.025910831,0.044651157,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.537624231,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.183321903,0,1,1,0.176470588,0.5,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.536581045,0
45.98,0.032283987,0.11272391,0,0,0.071428571,0.031236966,0.015985508,0.008703747,0.004127998,0.00952824,0.009504153,0.015908241,0.022045622,0.037027216,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.446580691,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.152277403,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.444936522,0
46.49,0.026030006,0.136756904,0,0,0.071428571,0.022303809,0.022229808,0.009666172,0.009829321,0.010578623,0.010549038,0.022344643,0.027472077,0.035101276,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.55241363,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.188364869,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.551579569,0
46.97,0.04339203,0.221404407,0,0,0.071428571,0.03590422,0.036376601,0.021586892,0.012464543,0.023033769,0.022982471,0.036429936,0.036309123,0.048583286,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.781530999,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.266490499,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.779982285,0
46.66,0.030370748,0.156386906,0,0,0.071428571,0.025479344,0.020780639,0.009696029,0.004671503,0.010932232,0.010898796,0.020916658,0.028374654,0.034737589,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.570338381,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.194476944,0,1,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.568999114,0
46.36,0.016879815,0.104299521,0,0,0.071428571,0.014906305,0.011629462,0.001806047,0.003552093,0.002679309,0.002662004,0.011534398,0.018794243,0.028638132,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.42149787,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.143724533,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.5,0,0,0.5,0,0,0.5,0,0.420962504,0
47.17,0.032339003,0.166645875,0,0,0.071428571,0.027010063,0.032119729,0.016101597,0.015494039,0.017111458,0.017065644,0.032219503,0.03188213,0.042192446,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.672621865,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.229354097,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.67150871,0
46.54,0.016674629,0.105055368,0,0,0.071428571,0.015260825,0.011762237,0.001981547,0.003642596,0.002872452,0.002854818,0.011806676,0.020149662,0.027988009,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.423923332,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.144551579,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.423206377,0
