energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
56.28,0.145325038,0.290546044,0,0,0.142857143,0.619436702,0.152712016,0.387054471,0.248257678,0.387069408,0.386658831,0.152836835,0.019999876,0.630525998,0.426753882,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.428040565,0.428550891,1,0.333333333,1,0,0,0,0,1,0.2,0.425571696,0,0.083333333,1,0.111111111,0.428427661,0.444606906,0,0,0.189492594,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.428407296,1,0,0.428571429,0,0,0,0,0,0,0,0.128514229,0,0.830068301,0,1,0.181818182,1,0,0.220496615,0.333333333,1,0.111111111,0.402235664,0.428468728,0,0.42649545,0,0,0,0,0,1,0,0.090909091,0,0
52.49,0.165316898,0.45587836,0,0,0.071428571,0.602335633,0.171478249,0.41168103,0.361205724,0.412883484,0.412486282,0.171580967,0.019904253,0.670874037,0.287162162,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.2874062,0.287809086,1,0.333333333,1,0,0,0,0,1,0.2,0.284769164,0,0.083333333,1,0.111111111,0.287679111,0.261837814,0,0,0.765470673,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.287519747,1,0,0.428571429,0,0,0,0,0,0,0,0.0862789,0,0.823278233,0,1,0.181818182,1,0,0.225036751,0.333333333,1,0.111111111,0.27042826,0.287562904,0,0.286248696,0,0,0,0,0,1,0,0.090909091,0,0
51.51,0.444995434,0.55232588,0,0,0.071428571,0.27708469,0.128477958,0.379338551,0.643752548,0.381678692,0.381213292,0.128636185,0.008553558,0.629512617,0.849913744,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.849847762,0.849913744,1,0.333333333,1,0,0,0,0,1,0.2,0.849848986,0,0.083333333,1,0.111111111,0.849906551,0.880384659,0,0,0.530885426,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.849059314,1,0,0.428571429,0,0,0,0,0,0,0,0.254703578,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.797173966,0.849892164,0,0.848782418,0,0,0,0,0,1,0,0.090909091,0,0
51.88,0.460477493,0.549463936,0,0,0.071428571,0.276184091,0.128784033,0.379703422,0.640464683,0.381938023,0.381463314,0.128936193,0.004516878,0.632746722,0.850632547,0,0.25,0,1,1,0.5,0.003690037,0.111111111,0.111111111,0.850686869,0.850776308,1,0.333333333,1,0,0,0,0,1,0.2,0.849992809,0,0.083333333,1,0.111111111,0.850673312,0.883346455,0,0,0.534366459,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.849777395,1,0,0.428571429,0,0,0,0,0,0,0,0.254875791,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.855533511,0.850611071,0,0.849789576,0,0,0,0,0,1,0,0.090909091,0,0
52.29,0.15362185,0.29902914,0,0,0.071428571,0.615877753,0.155278607,0.385229817,0.25134219,0.385097694,0.384640648,0.155388388,0.018770884,0.628296711,0.427903968,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.428711851,0.428982174,1,0.333333333,1,0,0,0,0,1,0.2,0.426146987,0,0.083333333,1,0.111111111,0.428858964,0.389701196,0,0,0.189401724,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.428694528,1,0,0.428571429,0,0,0,0,0,0,0,0.128514229,0,0.857348573,0,1,0.181818182,1,0,0.234577037,0.333333333,1,0.111111111,0.373839826,0.42875629,0,0.428473796,0,0,0,0,0,1,0,0.090909091,0,0
50.49,0.533701131,0.501126432,0,0,0.071428571,0.282761672,0.13886108,0.3806853,0.736921479,0.382574553,0.382108043,0.139033901,0.005077705,0.633393942,0.984114434,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.98350555,0.984330075,1,0.333333333,1,0,0,0,0,1,0.2,0.984323314,0,0.083333333,1,0.111111111,0.984185556,0.895015559,0,0,0.533220095,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.98348413,1,0,0.428571429,0,0,0,0,0,0,0,0.294829293,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.924751996,0.98418404,0,0.983166073,0,0,0,0,0,1,0,0.090909091,0,0
54.22,0.433180284,0.619383434,0,0,0.071428571,0.264623362,0.131699559,0.377856856,0.648493681,0.380586841,0.38011468,0.131892439,0.005010974,0.630207216,0.846822887,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.846683129,0.846894767,1,0.333333333,1,0,0,0,0,1,0.2,0.84697253,0,0.083333333,1,0.111111111,0.846839507,0.770301428,0,0,0.542069467,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.846330605,1,0,0.428571429,0,0,0,0,0,0,0,0.253756404,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.738436971,0.846872753,0,0.846048703,0,0,0,0,0,1,0,0.090909091,0,0
54.44,0.172272238,0.413462879,0,0,0.071428571,0.627320062,0.168700372,0.412941,0.360468949,0.413680601,0.413254509,0.168849533,0.018370054,0.673116285,0.290181139,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.290163266,0.290253019,1,0.333333333,1,0,0,0,0,1,0.2,0.288508557,0,0.083333333,1,0.111111111,0.290266929,0.301315937,0,0,0.698813793,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.290248456,1,0,0.428571429,0,0,0,0,0,0,0,0.087096913,0,0.752687527,0,0,0.181818182,1,0,0.317029511,0.333333333,1,0.111111111,0.292242923,0.290150971,0,0.288622711,0,0,0,0,0,1,0,0.090909091,0,0
53.53,0.145012739,0.317242847,0,0,0.071428571,0.609677673,0.151821932,0.385852663,0.244886376,0.386153411,0.385732147,0.15192494,0.018231196,0.630271219,0.425172513,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.425547218,0.426250719,1,0.333333333,1,0,0,0,0,1,0.2,0.424133468,0,0.083333333,1,0.111111111,0.426127378,0.442638623,0,0,0.861737301,0.125,1,0,0,0,1,0.294117647,0.5,0,0.117647059,0.666666667,0.426109436,1,0,0.428571429,0,0,0,0,0,0,0,0.127782322,0,0.80601806,0,1,0.181818182,1,0,0.132293969,0.333333333,1,0.111111111,0.399593516,0.426024443,0,0.424625013,0,0,0,0,0,1,0,0.090909091,0,0
53.89,0.178568902,0.400400672,0,0,0.071428571,0.622951023,0.174188524,0.413251843,0.365889148,0.414302641,0.41388819,0.174316944,0.017108551,0.675003957,0.292768833,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.292728537,0.292840713,1,0.333333333,1,0,0,0,0,1,0.2,0.290809722,0,0.083333333,1,0.111111111,0.292854747,0.266317999,0,0,0.713199265,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.292833549,1,0,0.428571429,0,0,0,0,0,0,0,0.087742713,0,0.766167662,0,1,0.181818182,1,0,0.40901227,0.333333333,1,0.111111111,0.275489959,0.292739037,0,0.291860005,0,0,0,0,0,1,0,0.090909091,0,0
54.34,0.446887786,0.53006876,0,0,0.071428571,0.280493572,0.129057192,0.376904645,0.660413173,0.379007384,0.378534186,0.129249853,0.005477716,0.627544959,0.884056929,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.883747692,0.88412881,1,0.333333333,1,0,0,0,0,0.666666667,0.2,0.883503524,0,0.083333333,1,0.111111111,0.884123257,0.917163424,0,0,0.513815785,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.883670832,1,0,0.428571429,0,0,0,0,0,0,0,0.264864167,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.829073312,0.88411215,0,0.883817129,0,0,0,0,0,1,0,0.090909091,0,0
55.66,0.430971835,0.576601038,0,0,0.071428571,0.27607541,0.129104929,0.37990166,0.642070328,0.382210225,0.3817262,0.12928482,0.004277069,0.633128128,0.847613571,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.847546211,0.847757332,1,0.333333333,1,0,0,0,0,1,0.2,0.847116353,0,0.083333333,1,0.111111111,0.847510423,0.878228921,0,0,0.540538651,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.846761453,1,0,0.428571429,0,0,0,0,0,0,0,0.253971671,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.851981611,0.847591661,0,0.846768102,0,0,0,0,0,1,0,0.090909091,0,0
54.21,0.145118973,0.322533775,0,0,0.071428571,0.60481058,0.154262552,0.386700327,0.255955599,0.386507784,0.386066316,0.154384067,0.019635177,0.629805117,0.425675676,0,0.25,0,1,1,0.5,0.003690037,0.111111111,0.111111111,0.425810937,0.42639448,1,0.333333333,1,0,0,0,0,1,0.2,0.423270531,0,0.083333333,1,0.111111111,0.426223223,0.38751734,0,0,0.187339666,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.425965819,1,0,0.428571429,0,0,0,0,0,0,0,0.127696216,0,0.844738447,0,1,0.181818182,1,0,0.135084053,0.333333333,1,0.111111111,0.371604162,0.426168224,0,0.424517104,0,0,0,0,0,1,0,0.090909091,0,0
53.03,0.524655718,0.499453295,0,0,0.071428571,0.283326816,0.138319599,0.381097383,0.733887342,0.382771246,0.382290565,0.138561736,0.003095377,0.635222509,0.975560667,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.975546019,0.975560667,1,0.333333333,1,0,0,0,0,1,0.2,0.975837768,0,0.083333333,1,0.111111111,0.975559496,0.888135943,0,0,0.532507112,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.974867155,1,0,0.428571429,0,0,0,0,0,0,0,0.292246093,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.916786838,0.975557153,0,0.974173591,0,0,0,0,0,1,0,0.090909091,0,0
55.82,0.448739039,0.581745199,0,0,0.071428571,0.27113063,0.13402068,0.378591606,0.66987478,0.381171431,0.38070099,0.134207487,0.005977584,0.630506994,0.877875216,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.877802019,0.877947096,1,0.333333333,1,0,0,0,0,1,0.2,0.878038257,0,0.083333333,1,0.111111111,0.87798917,0.797735538,0,0,0.549171333,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.8772081,1,0,0.428571429,0,0,0,0,0,0,0,0.263055926,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.764955238,0.877929547,0,0.876479263,0,0,0,0,0,1,0,0.090909091,0,0
55.32,0.170276335,0.398221192,0,0,0.071428571,0.633511689,0.169662698,0.413287524,0.357670983,0.414040405,0.413603359,0.169798817,0.01712204,0.674628663,0.291403105,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.291433914,0.291546866,1,0.333333333,1,0,0,0,0,1,0.2,0.289802963,0,0.083333333,1,0.111111111,0.29141707,0.302450043,0,0,0.720580731,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.291541002,1,0,0.428571429,0,0,0,0,0,0,0,0.087355233,0,0.783437834,0,1,0.181818182,1,0,0.357870736,0.333333333,1,0.111111111,0.293288168,0.291301222,0,0.290816877,0,0,0,0,0,1,0,0.090909091,0,0
54.69,0.145441384,0.288946291,0,0,0.071428571,0.618625566,0.153200395,0.387552193,0.246448365,0.38740354,0.386975898,0.153273934,0.020760623,0.630496743,0.42833525,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.429215315,0.429700978,1,0.333333333,1,0,0,0,0,1,0.2,0.425427873,0,0.083333333,1,0.111111111,0.42952988,0.446406478,0,0,0.22152788,0.125,1,0,0,0,1,0.235294118,1,0,0.117647059,0.666666667,0.429556226,1,0,0.428571429,0,0,0,0,0,0,0,0.128815603,0,0.881068811,0,1,0.181818182,1,0,0.25898777,0.333333333,1,0.111111111,0.403319623,0.429475198,0,0.428509766,0,0,0,0,0,1,0,0.090909091,0,0
