energy,cache-misses,context-switches,page-faults,minor-faults,major-faults,branch-misses,instructions,cpu-cycles,cache-references,msr/tsc/,cpu-clock,ex_ret_instr,seconds user,seconds sys,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
76.75,0.287161384,0.402029779,0.095584207,0.095494337,1,0.404187156,0.15718584,0.229673975,0.12900139,0.233800757,0.233484835,0.158927167,0,0,0,0,1,0,0,1,0,1,0,1,0.051928748,0.008769408,0,1,0,0.009051112,1,0,0,1,1,0.076657558,1,0,1,1,0.00392965,0.000543621,1,1,0.001425965,1,0,0.033908904,1,1,0,1,1,0,1,1,0.193307482,0,0,0,0,0,0,0,0,0,0,1,0,0.114841148,1,0,0,1,1,0.016400492,0,0,0,0.006426325,0.000287563,0,0.003596993,1,0,0,1,0.333333333,0,1,0,1,0
76.75,0.289075291,0.409375436,0.095712175,0.09562273,1,0.408482,0.160580582,0.234715369,0.131213155,0.239354984,0.239035104,0.161657704,0,0,0,0,1,0,0,1,0,1,0,1,0.052360289,0.008769408,0,1,0,0.008577851,1,0,0,1,1,0.0788149,1,0,1,1,0.003977572,0.000534248,1,1,0.001530816,1,0,0.034675435,1,1,0,1,1,0,1,1,0.196610656,0,0,0,0,0,0,0,0,0,0,1,0,0.111141111,1,0,0,1,1,0.016020481,0,0,0,0.006484394,0.000287563,0,0.003632963,1,0,0,1,0.333333333,0,1,0,1,0
77,0.2849903,0.400899678,0.095734633,0.095644764,1,0.404875179,0.160249002,0.231637629,0.130412886,0.236022838,0.235696134,0.162039473,0,0,0,0,1,0,0,1,0,1,0,1,0.053678886,0.009056929,0,1,0,0.009228585,1,0,0,1,1,0.106141234,1,0,1,1,0.004073417,0.000562366,1,1,0.001398005,1,0,0.0357042,1,1,0,1,1,0,1,1,0.20221169,0,0,0,0,0,0,0,0,0,0,1,0,0.113901139,1,0,0,1,1,0.016290489,0,0,0,0.006697314,0.000287563,0,0.003704903,1,0,0,1,0.333333333,0,1,0,1,0
77.49,0.285379155,0.39962281,0.095499883,0.095410012,1,0.399096574,0.157030848,0.229731358,0.128602975,0.233821339,0.233504358,0.158280777,0,0,0,0,1,0,0,1,0,1,0,1,0.051689003,0.009488212,0,1,0,0.008341221,1,0,0,1,1,0.072918165,1,0,1,1,0.003977572,0.000571739,1,1,0.001544796,1,0,0.033848388,1,1,0,1,1,0,1,1,0.192158552,0,0,0,0,0,0,0,0,0,0,1,0,0.114291143,1,0,0,1,1,0.015570467,0,0,0,0.00666828,0.000287563,0,0.003704903,1,0,0,1,0.333333333,0,1,0,1,0
78.61,0.29210662,0.405302669,0.096935076,0.096843947,1,0.40545315,0.160273281,0.232846309,0.130709579,0.237078437,0.236767958,0.161336697,0,0,0,0,1,0,0,1,0,1,0,1,0.052671957,0.009631972,0,1,0,0.009938476,1,0,0,1,1,0.130303466,1,0,1,1,0.004169262,0.000581112,1,1,0.001530816,1,0,0.034937669,1,1,0,1,1,0,1,1,0.193594715,0,0,0,0,0,0,0,0,0,0,1,0,0.11802118,1,0,0,1,1,0.016520496,0,0,0,0.006871522,0.000287563,0,0.003848782,1,0,0,1,0.333333333,0,1,0,1,0
78.06,0.282988228,0.397817584,0.093538834,0.093445133,1,0.399268865,0.158333825,0.230100918,0.128219796,0.234517259,0.23420236,0.159223007,0,0,0,0,1,0,0,1,0,1,0,1,0.051401309,0.009488212,0,1,0,0.008932797,1,0,0,1,1,0.088882497,1,0,1,1,0.004169262,0.000590485,1,1,0.001656636,1,0,0.034493888,1,1,0,1,1,0,1,1,0.187993681,0,0,0,0,0,0,0,0,0,0,1,0,0.112411124,1,0,0,1,1,0.01599048,0,0,0,0.006890878,0.000287563,0,0.003776843,1,0,0,1,0.333333333,0,1,0,1,0
78.09,0.286645938,0.406065854,0.097519832,0.097424046,1,0.403464808,0.159737684,0.232849859,0.130527543,0.237341009,0.237022218,0.160279093,0,0,0,0,1,0,0,1,0,1,0,1,0.053559013,0.011500863,0,1,0,0.010175106,1,0,0,1,1,0.075506975,1,0,1,1,0.004552643,0.000534248,1,1,0.001509845,1,0,0.034816638,1,1,0,1,1,0,1,1,0.195748959,0,0,0,0,0,0,0,0,0,0,1,0,0.114841148,1,0,0,1,1,0.016370491,0,0,0,0.00639729,0.000287563,0,0.004244452,1,0,0,1,0.333333333,0,1,0,1,0
78.38,0.276755747,0.401156519,0.095200302,0.095107039,1,0.403132838,0.152824955,0.227089679,0.126524371,0.23124668,0.230933312,0.155429906,0,0,0,0,1,0,0,1,0,1,0,1,0.052576059,0.010207016,0,1,0,0.009228585,1,0,0,1,1,0.064288796,1,0,1,1,0.004265108,0.000552994,1,1,0.001111414,1,0,0.034856981,1,1,0,1,1,0,1,1,0.19531811,0,0,0,0,0,0,0,0,0,0,1,0,0.108251083,1,0,0,1,1,0.015810474,0,0,0,0.006455359,0.000287563,0,0.004136542,1,0,0,1,0.333333333,0,1,0,1,0
79.09,0.291239521,0.407247323,0.095356237,0.095265517,1,0.405791666,0.163576062,0.235914468,0.132443485,0.240292647,0.23997102,0.164593532,0,0,0,0,1,0,0,1,0,1,0,1,0.054302222,0.009488212,0,1,0,0.010530052,1,0,0,1,1,0.088451028,1,0,1,1,0.004073417,0.000581112,1,1,0.001279175,1,0,0.035986606,1,1,0,1,1,0,1,1,0.202929772,0,0,0,0,0,0,0,0,0,0,1,0,0.11402114,1,0,0,1,1,0.015970479,0,0,0,0.006687636,0.000287563,0,0.003776843,1,0,0,1,0.333333333,0,1,0,1,0
76.54,0.274128741,0.394640092,0.090543869,0.090443787,1,0.39773833,0.151585764,0.225605938,0.124666143,0.229873962,0.2295647,0.15272793,0,0,0,0,1,0,0,1,0,1,0,1,0.052647983,0.009919494,0,1,0,0.009524373,1,0,0,1,1,0.071479937,1,0,1,1,0.004265108,0.00060923,1,1,0.001384025,1,0,0.035018356,1,1,0,1,1,0,1,1,0.195461726,0,0,0,0,0,0,0,0,0,0,1,0,0.117921179,1,0,0,1,1,0.016270488,0,0,0,0.006968304,0.000287563,0,0.003884752,1,0,0,1,0.333333333,0,1,0,1,0
