energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
57,0,0,1,0,0,1,0,1,0,1,0.011004291,0.006469235,0,1,0,0.00124231,1,0,0,1,1,0.059830289,1,0,1,1,0.00225236,0.000374911,1,1,0.000908703,1,0,0.014443055,1,1,0,1,1,0,1,1,0.005313802,0,0,0,0,0,0,0,0,0,0,0.802772635,0,0.032050321,1,0,0,1,1,0.003850116,0,0,0,0.004200339,0.000143781,0,0.001978346,1,0,0,1,0,0,1,0,1,0
57.11,0,0,1,0,0,1,0,1,0,1,0.010860444,0.006037953,0,1,0,0.00124231,1,0,0,1,1,0.058248238,1,0,1,1,0.002156515,0.000374911,1,1,0.000943653,1,0,0.014200992,1,1,0,1,1,0,1,1,0.005313802,0,0,0,0,0,0,0,0,0,0,0.801179662,0,0.032770328,1,0,0,1,1,0.003820115,0,0,0,0.004171304,0.000143781,0,0.001834466,1,0,0,1,0,0,1,0,1,0
56.36,0,0,1,0,0,1,0,1,0,1,0.010860444,0.006037953,0,1,0,0.00124231,1,0,0,1,1,0.066302316,1,0,1,1,0.002108593,0.000365538,1,1,0.000733953,1,0,0.014241336,1,1,0,1,1,0,1,1,0.005313802,0,0,0,0,0,0,0,0,0,0,0.79562578,0,0.032510325,1,0,0,1,1,0.003820115,0,0,0,0.004103557,0.000143781,0,0.001762527,1,0,0,1,0,0,1,0,1,0
55.96,0,0,1,0,0,1,0,1,0,1,0.010333006,0.006181714,0,1,0,0.00124231,1,0,0,1,1,0.047173882,1,0,1,1,0.00225236,0.000365538,1,1,0.000692012,1,0,0.013797555,1,1,0,1,1,0,1,1,0.00229786,0,0,0,0,0,0,0,0,0,0,0.792439833,0,0.031420314,1,0,0,1,1,0.003770113,0,0,0,0.004287443,0.000143781,0,0.001942376,1,0,0,1,0,0,1,0,1,0
57.16,0,0,1,0,0,1,0,1,0,1,0.010764547,0.005894192,0,1,0,0.00124231,1,0,0,1,1,0.065727024,1,0,1,1,0.002108593,0.000374911,1,1,0.000817833,1,0,0.014261508,1,1,0,1,1,0,1,1,0.00459572,0,0,0,0,0,0,0,0,0,0,0.803160115,0,0.032910329,1,0,0,1,1,0.003870116,0,0,0,0.004277764,0.000143781,0,0.001798496,1,0,0,1,0,0,1,0,1,0
57.11,0,0,1,0,0,1,0,1,0,1,0.010764547,0.005750431,0,1,0,0.00124231,1,0,0,1,1,0.059111175,1,0,1,1,0.002108593,0.000356165,1,1,0.000671042,1,0,0.014241336,1,1,0,1,1,0,1,1,0.005026569,0,0,0,0,0,0,0,0,0,0,0.800533861,0,0.032310323,1,0,0,1,1,0.003880116,0,0,0,0.004287443,0.000143781,0,0.001762527,1,0,0,1,0,0,1,0,1,0
56.68,0,0,1,0,0,1,0,1,0,1,0.011076215,0.006469235,0,1,0,0.00124231,1,0,0,1,1,0.056522364,1,0,1,1,0.002300283,0.000374911,1,1,0.000796863,1,0,0.014059789,1,1,0,1,1,0,1,1,0.005170185,0,0,0,0,0,0,0,0,0,0,0.806389116,0,0.033150332,1,0,0,1,1,0.003890117,0,0,0,0.003997097,0.000143781,0,0.002050286,1,0,0,1,0,0,1,0,1,0
56.36,0,0,1,0,0,1,0,1,0,1,0.010548776,0.006181714,0,1,0,0.00124231,1,0,0,1,1,0.063569682,1,0,1,1,0.00225236,0.000374911,1,1,0.000845793,1,0,0.013656352,1,1,0,1,1,0,1,1,0.00344679,0,0,0,0,0,0,0,0,0,0,0.789253886,0,0.032620326,1,0,0,1,1,0.003830115,0,0,0,0.004190661,0.000143781,0,0.001942376,1,0,0,1,0,0,1,0,1,0
57.61,0,0,1,0,0,1,0,1,0,1,0.010500827,0.005894192,0,1,0,0.00124231,1,0,0,1,1,0.076657558,1,0,1,1,0.002156515,0.000374911,1,1,0.000908703,1,0,0.014100133,1,1,0,1,1,0,1,1,0.00344679,0,0,0,0,0,0,0,0,0,0,0.798983941,0,0.032170322,1,0,0,1,1,0.003860116,0,0,0,0.004287443,0.000143781,0,0.001798496,1,0,0,1,0,0,1,0,1,0
57.3,0,0,1,0,0,1,0,1,0,1,0.010788521,0.006181714,0,1,0,0.00124231,1,0,0,1,1,0.076082267,1,0,1,1,0.002204438,0.000374911,1,1,0.000936663,1,0,0.01428168,1,1,0,1,1,0,1,1,0.00574465,0,0,0,0,0,0,0,0,0,0,0.806905756,0,0.032450325,1,0,0,1,1,0.003850116,0,0,0,0.004287443,0.000143781,0,0.001798496,1,0,0,1,0,0,1,0,1,0
