energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
52.17,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
49.44,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.82,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.88,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,5.90E-05,0
52.9,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
51.33,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.52,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0.000118099,0
52.31,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.06,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
50.23,0.000862565,0,0,0,0,0,0,1,0.333333333,0.777777778,0,0,0,0,0,0,1,0,0,0,0,0.00100676,1,0,0,1,0.002348205,0.000262438,1,0,0,0,0,0,0.450980392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00027099,0,0,0,1,0,0,1,0,0,1,0,0,0
