energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
64.35,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.001064837,1,0,0,1,1,0.03020279,1,0,1,1,0.001581444,0.00027181,1,1,0.000517262,1,0,0.0059507,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.462392905,0,0.011250113,1,0,0,1,1,0.002270068,0,0,0,0.002816356,0.000143781,0,0.001402827,1,0,0,1,0,0,1,0,0.637909655,0
64.71,0,0,1,0,0,1,0,1,0,1,0,0.004312823,0,1,0,0.000532418,1,0,0,1,1,0.023874587,1,0,1,1,0.001437677,0.000253065,1,1,0.000678032,1,0,0.005244685,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.460541611,0,0.013080131,1,0,0,1,1,0.002420073,0,0,0,0.002797,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.629997048,0
64.22,0,0,1,0,0,1,0,1,0,1,0,0.004025302,0,1,0,0.000532418,1,0,0,1,1,0.018984611,1,0,1,1,0.001437677,0.000243692,1,1,0.000726963,1,0,0.005042966,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.471261893,0,0.013490135,1,0,0,1,1,0.002460074,0,0,0,0.002797,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.650132861,0
64.43,0,0,1,0,0,1,0,1,0,1,0,0.004025302,0,1,0,0.000532418,1,0,0,1,1,0.028908385,1,0,1,1,0.001485599,0.000253065,1,1,0.000580172,1,0,0.005143825,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.467817626,0,0.013140131,1,0,0,1,1,0.002500075,0,0,0,0.002642149,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.639917331,0
64.23,0,0,1,0,0,1,0,1,0,1,0,0.004169063,0,1,0,0.000532418,1,0,0,1,1,0.04300302,1,0,1,1,0.001533522,0.000262438,1,1,0.000482312,1,0,0.00768548,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.484177896,0,0.011770118,1,0,0,1,1,0.002300069,0,0,0,0.002787322,0.000143781,0,0.001330887,1,0,0,1,0,0,1,0,0.653912017,0
64.11,0,0,1,0,0,1,0,1,0,1,0,0.004025302,0,1,0,0.000532418,1,0,0,1,1,0.017690206,1,0,1,1,0.001437677,0.000243692,1,1,0.000587162,1,0,0.005002622,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.462608172,0,0.013540135,1,0,0,1,1,0.002420073,0,0,0,0.002855069,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.63318571,0
65.36,0,0,1,0,0,1,0,1,0,1,0,0.004312823,0,1,0,0.000532418,1,0,0,1,1,0.02919603,1,0,1,1,0.001533522,0.000262438,1,1,0.000636092,1,0,0.005204341,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.469970293,0,0.013110131,1,0,0,1,1,0.002530076,0,0,0,0.002922816,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.643165043,0
69.63,0,0,1,0,0,1,0,1,0,1,0,0.004025302,0,1,0,0.000532418,1,0,0,1,1,0.026894866,1,0,1,1,0.001437677,0.000253065,1,1,0.000740943,1,0,0.005285028,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.459809704,0,0.013230132,1,0,0,1,1,0.002460074,0,0,0,0.002884104,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.628875111,0
65.97,0,0,1,0,0,1,0,1,0,1,0,0.006037953,0,1,0,0.000591576,1,0,0,1,1,0.02919603,1,0,1,1,0.002012747,0.000299929,1,1,0.000740943,1,0,0.007039981,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.477633788,0,0.015190152,1,0,0,1,1,0.002870086,0,0,0,0.003232519,0.000143781,0,0.001654617,1,0,0,1,0,0,1,0,0.646235607,0
65.08,0,0,1,0,0,1,0,1,0,1,0,0.004025302,0,1,0,0.000532418,1,0,0,1,1,0.018265497,1,0,1,1,0.001485599,0.000253065,1,1,0.000719973,1,0,0.005204341,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.462995652,0,0.013170132,1,0,0,1,1,0.002460074,0,0,0,0.002913138,0.000143781,0,0.001294917,1,0,0,1,0,0,1,0,0.633953351,0
59.44,0,0,1,0,0,1,0,1,0,1,0,0.007044278,0,1,0,0.000769049,1,0,0,0,1,0.082122825,1,0,1,1,0.002012747,0.000318674,1,1,0.000887733,0,0,0.013515149,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.585181039,0,0.024820248,1,0,0,1,1,0.00532016,0,0,0,0.003822889,0.000143781,0,0.002158196,1,0,0,1,0,0,1,0.363636364,0.786950103,0
59.03,0,0,1,0,0,1,0,1,0,1,0,0.006469235,0,1,0,0.000769049,1,0,0,0,1,0.092190421,1,0,1,1,0.00186898,0.000309302,1,1,0.000754923,0,0,0.012748618,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.585568519,0,0.025450255,1,0,0,1,1,0.00532016,0,0,0,0.003697072,0.000143781,0,0.001978346,1,0,0,1,0,0,1,0.363636364,0.765574255,0
61.87,0,0,1,0,0,1,0,1,0,1,0,0.008194365,0,1,0,0.000709891,1,0,0,0,1,0.082554293,1,0,1,1,0.00225236,0.00033742,1,1,0.000915693,0,0,0.013535321,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.60102467,0,0.027220272,1,0,0,1,1,0.005770173,0,0,0,0.003948706,0.000143781,0,0.002194166,1,0,0,1,0,0,1,0.363636364,0.783289046,0
59.5,0,0,1,0,0,1,0,1,0,1,0,0.008625647,0,1,0,0.000769049,1,0,0,0,1,0.095066878,1,0,1,1,0.002396128,0.000403029,1,1,0.000985594,0,0,0.011155041,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.583286692,0,0.029720297,1,0,0,1,1,0.005240157,0,0,0,0.004326155,0.000143781,0,0.002553865,1,0,0,1,0,0,1,0.454545455,0.77195158,0
58.75,0,0,1,0,0,1,0,1,0,1,0,0.007763082,0,1,0,0.000828206,1,0,0,0,1,0.082985762,1,0,1,1,0.002204438,0.000356165,1,1,0.000671042,0,0,0.013293259,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.588323933,0,0.024900249,1,0,0,1,1,0.005560167,0,0,0,0.003948706,0.000143781,0,0.002374015,1,0,0,1,0,0,1,0.363636364,0.770711544,0
57.82,0,0,1,0,0,1,0,1,0,1,0,0.009056929,0,1,0,0.000769049,1,0,0,0,1,0.096361283,1,0,1,1,0.002587818,0.000421775,1,1,0.001083454,0,0,0.015370961,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.590777974,0,0.022140221,1,0,0,1,1,0.005270158,0,0,0,0.004684249,0.000143781,0,0.002769685,1,0,0,1,0,0,1,0.363636364,0.781753764,0
58.99,0,0,1,0,0,1,0,1,0,1,0,0.006900518,0,1,0,0.000769049,1,0,0,0,1,0.095354523,1,0,1,1,0.001916902,0.000318674,1,1,0.000692012,0,0,0.010731432,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.580918758,0,0.02402024,1,0,0,1,1,0.005070152,0,0,0,0.003619647,0.000143781,0,0.002086256,1,0,0,1,0,0,1,0.454545455,0.764157071,0
58.05,0,0,1,0,0,1,0,1,0,1,0,0.007188039,0,1,0,0.000769049,1,0,0,0,1,0.090320725,1,0,1,1,0.002012747,0.000318674,1,1,0.000740943,0,0,0.012567071,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.586257373,0,0.02595026,1,0,0,1,1,0.005400162,0,0,0,0.003687394,0.000143781,0,0.002194166,1,0,0,1,0,0,1,0.363636364,0.767936227,0
58.85,0,0,1,0,0,1,0,1,0,1,0,0.009775733,0,1,0,0.000769049,1,0,0,0,1,0.121961743,1,0,1,1,0.002539896,0.000421775,1,1,0.000873753,0,0,0.014866664,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.595298575,0,0.021690217,1,0,0,1,1,0.00532016,0,0,0,0.00462618,0.000143781,0,0.002877594,1,0,0,1,0,0,1,0.363636364,0.777147919,0
59.04,0,0,1,0,0,1,0,1,0,1,0,0.008769408,0,1,0,0.000769049,1,0,0,0,1,0.127858478,1,0,1,1,0.00244405,0.000421775,1,1,0.000859773,0,0,0.015048211,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.584750506,0,0.021250213,1,0,0,1,1,0.005220157,0,0,0,0.00456811,0.000143781,0,0.002625805,1,0,0,1,0,0,1,0.363636364,0.784115737,0
63.3,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,0.00011883,0,0,0.002642514,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.349248719,0,0.000930009,1,0,0,1,0,0.000270008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.514673753,0
64.11,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,0.00013281,0,0,0.002662686,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.367201963,0,0.00096001,1,0,0,1,0,0.000270008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.517271922,0
63.25,0,0,1,0,0,1,0,1,0,1,0,0.004312823,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,0,4.19E-05,0,0,0.002642514,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.369182417,0,0.000670007,1,0,0,1,0,0.000250008,0,0,0,0.000135495,0.000287563,0,0.000755369,0,0,0,1,0,0,1,0.727272727,0.518866253,0
64.26,0,0,1,0,0,1,0,1,0,1,0,0.004312823,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000718838,9.37E-06,1,0,0.00010485,0,0,0.002622342,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.369010204,0,0.000850009,1,0,0,1,0,0.000250008,0,0,0,0.000135495,0.000287563,0,0.000755369,0,0,0,1,0,0,1,0.727272727,0.518393859,0
63.49,0,0,1,0,0,1,0,1,0,1,0,0.004456584,0,1,0,0.000828206,1,0,0,1,1,0,1,0,1,1,0.000766761,9.37E-06,1,0,0,0,0,0.002662686,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.36754639,0,0.000550006,1,0,0,1,0,0.000280008,0,0,0,0.000145173,0.000287563,0,0.000827308,0,0,0,1,0,0,1,0.727272727,0.517094774,0
