energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
35.66,0,0,0.25,0,1,0,1,0.003690037,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.47,0,0,0.25,0,1,0,1,0.284132841,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.257042254,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.281481481,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.63,0,0,0.25,0,1,0,1,0.431734317,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.397887324,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.42962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.68,0,0,0.25,0,1,0,1,0.704797048,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.658450704,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.703703704,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.92,0,0,0.25,0,1,0,1,0.143911439,0,0,2.40E-05,0,1,0.333333333,0.5,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.123239437,0,6.99E-06,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.140740741,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.54,0,0,0.25,0,1,0,1,0.564575646,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.524647887,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.562962963,0,0,0.00012916,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.22,0,0,0.25,0,1,0,1,0.985239852,0,0,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.926056338,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.985185185,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0.25,0,1,0,1,0.852398524,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.799295775,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0,1,0,0.285714286,0,0,0,0,0.851851852,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.31,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.85,0,0,0.25,0,1,0,1,0.291512915,0,0,0,0,1,0.333333333,1,0,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0.264084507,0,1.40E-05,0,0,0,0,0,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0.288888889,0,0,8.61E-05,0,0,0,1,0,1,1,0,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
