energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
47.07,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.636417416,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.217008916,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.635429584,0
46.25,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.547799337,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.186791463,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.546973723,0
46.57,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.537624231,0,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.183321903,0,1,1,0.176470588,0.5,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.536581045,0
45.98,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.446580691,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.152277403,0,1,1,0.117647059,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.444936522,0
46.49,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.55241363,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.188364869,0,1,1,0.117647059,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.551579569,0
46.97,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.781530999,0.5,0,0,0.666666667,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.266490499,0,1,1,0.176470588,1,0,0,0.666666667,0.000287233,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.779982285,0
46.66,0,0,0.25,0,1,0,1,0.003690037,0,0,2.40E-05,0,1,0.666666667,1,0.570338381,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.194476944,0,1,1,0.176470588,1,0,0,0.666666667,0.000143616,1,0,0.285714286,0,0,0,0,0,0.5,0,0.00038748,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.568999114,0
46.36,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.42149787,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.143724533,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.5,0,0,0.5,0,0,0.5,0,0.420962504,0
47.17,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.672621865,0.5,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,6.99E-06,0,0,0.229354097,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.67150871,0
46.54,0,0,0.25,0,1,0,1,0.003690037,0,0,7.19E-05,0,1,0.666666667,1,0.423923332,0,0,0,1,0.2,0,0,0,1,0.111111111,0,0,0,0,1.40E-05,0,0,0.144551579,0,1,1,0.176470588,1,0,0,0.666666667,0.000430849,1,0,0.285714286,0,0,0,0,0,0.5,0,0.000430533,0,0,1,1,0,1,0,0,0.166666667,1,0,0,0,0,0,0.625,0,0,0.5,0,0,0.5,0,0.423206377,0
