energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
44.76,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0,1,0.111111111,0,0,0,0.25,1.40E-05,0.125,0,0,0.156862745,0,1,0.352941176,1,1,0.176470588,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.055555556,0,0,0,0,0,0.181818182,0,0
44.2,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.25,1,0.444444444,0,0,0,0.25,1.40E-05,0.125,0,0,0.607843137,0,1,0.588235294,1,1,0.411764706,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.388888889,0,0,0,0,0,0.181818182,0,0
44.22,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.196078431,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
47.57,0,0,0.25,0.052631579,1,0,1,0.003690037,0.111111111,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,0.666666667,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.25,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000143616,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.272727273,0,0
49.71,0,0,0.25,0.105263158,1,0,1,0.003690037,0.222222222,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0,1,0.111111111,0,0,0,0.25,1.40E-05,0.375,0,0,0.156862745,0,1,0.235294118,1,1,0.176470588,0.666666667,0.000143616,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.055555556,0,0,0,0,0,0.363636364,0,0
44.31,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,4.79E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0.052631579,0.333333333,1,0.555555556,0,0,0.003521127,0.25,1.40E-05,0.125,0,0,0.941176471,0,1,0.823529412,1,1,0.647058824,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,8.61E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.5,0,0,0,0,0,0.181818182,0,0
44.99,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,2.40E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.37254902,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.17,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
45.19,0,0,0.25,0,1,0,1,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.083333333,1,0.222222222,0,0,0,0.25,1.40E-05,0.125,0,0,0.215686275,0,1,0.411764706,1,1,0.235294118,0.666666667,0.000430849,0.5,0,0.428571429,0,0,0,0,0,0,0,0.00012916,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.166666667,0,0,0,0,0,0.181818182,0,0
44.59,0,0,0.25,0,1,0,0.5,0.003690037,0,0.111111111,7.19E-05,0,1,0.333333333,1,0,0,0,0,1,0.4,0,0,0.25,1,0.444444444,0,0,0,0.25,1.40E-05,0.125,0,0,0.607843137,0,1,0.588235294,1,1,0.411764706,0.666666667,0.000430849,1,0,0.428571429,0,0,0,0,0,0,0,4.31E-05,0,0,0,1,0,1,0,0,0.333333333,1,0.111111111,0,0,0,0,0,0.388888889,0,0,0,0,0,0.181818182,0,0
