energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
56.28,0.426753882,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.428040565,0.428550891,1,0.333333333,1,0,0,0,0,1,0.2,0.425571696,0,0.083333333,1,0.111111111,0.428427661,0.444606906,0,0,0.189492594,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.428407296,1,0,0.428571429,0,0,0,0,0,0,0,0.128514229,0,0.830068301,0,1,0.181818182,1,0,0.220496615,0.333333333,1,0.111111111,0.402235664,0.428468728,0,0.42649545,0,0,0,0,0,1,0,0.090909091,0,0
52.49,0.287162162,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.2874062,0.287809086,1,0.333333333,1,0,0,0,0,1,0.2,0.284769164,0,0.083333333,1,0.111111111,0.287679111,0.261837814,0,0,0.765470673,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.287519747,1,0,0.428571429,0,0,0,0,0,0,0,0.0862789,0,0.823278233,0,1,0.181818182,1,0,0.225036751,0.333333333,1,0.111111111,0.27042826,0.287562904,0,0.286248696,0,0,0,0,0,1,0,0.090909091,0,0
51.51,0.849913744,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.849847762,0.849913744,1,0.333333333,1,0,0,0,0,1,0.2,0.849848986,0,0.083333333,1,0.111111111,0.849906551,0.880384659,0,0,0.530885426,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.849059314,1,0,0.428571429,0,0,0,0,0,0,0,0.254703578,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.797173966,0.849892164,0,0.848782418,0,0,0,0,0,1,0,0.090909091,0,0
51.88,0.850632547,0,0.25,0,1,1,0.5,0.003690037,0.111111111,0.111111111,0.850686869,0.850776308,1,0.333333333,1,0,0,0,0,1,0.2,0.849992809,0,0.083333333,1,0.111111111,0.850673312,0.883346455,0,0,0.534366459,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.849777395,1,0,0.428571429,0,0,0,0,0,0,0,0.254875791,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.855533511,0.850611071,0,0.849789576,0,0,0,0,0,1,0,0.090909091,0,0
52.29,0.427903968,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.428711851,0.428982174,1,0.333333333,1,0,0,0,0,1,0.2,0.426146987,0,0.083333333,1,0.111111111,0.428858964,0.389701196,0,0,0.189401724,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.428694528,1,0,0.428571429,0,0,0,0,0,0,0,0.128514229,0,0.857348573,0,1,0.181818182,1,0,0.234577037,0.333333333,1,0.111111111,0.373839826,0.42875629,0,0.428473796,0,0,0,0,0,1,0,0.090909091,0,0
50.49,0.984114434,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.98350555,0.984330075,1,0.333333333,1,0,0,0,0,1,0.2,0.984323314,0,0.083333333,1,0.111111111,0.984185556,0.895015559,0,0,0.533220095,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.98348413,1,0,0.428571429,0,0,0,0,0,0,0,0.294829293,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.924751996,0.98418404,0,0.983166073,0,0,0,0,0,1,0,0.090909091,0,0
54.22,0.846822887,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.846683129,0.846894767,1,0.333333333,1,0,0,0,0,1,0.2,0.84697253,0,0.083333333,1,0.111111111,0.846839507,0.770301428,0,0,0.542069467,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.846330605,1,0,0.428571429,0,0,0,0,0,0,0,0.253756404,0,0,0,1,0.181818182,1,0,0,0.333333333,1,0.111111111,0.738436971,0.846872753,0,0.846048703,0,0,0,0,0,1,0,0.090909091,0,0
54.44,0.290181139,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.290163266,0.290253019,1,0.333333333,1,0,0,0,0,1,0.2,0.288508557,0,0.083333333,1,0.111111111,0.290266929,0.301315937,0,0,0.698813793,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.290248456,1,0,0.428571429,0,0,0,0,0,0,0,0.087096913,0,0.752687527,0,0,0.181818182,1,0,0.317029511,0.333333333,1,0.111111111,0.292242923,0.290150971,0,0.288622711,0,0,0,0,0,1,0,0.090909091,0,0
53.53,0.425172513,0,0.25,0,1,1,1,0.003690037,0.111111111,0.111111111,0.425547218,0.426250719,1,0.333333333,1,0,0,0,0,1,0.2,0.424133468,0,0.083333333,1,0.111111111,0.426127378,0.442638623,0,0,0.861737301,0.125,1,0,0,0,1,0.294117647,0.5,0,0.117647059,0.666666667,0.426109436,1,0,0.428571429,0,0,0,0,0,0,0,0.127782322,0,0.80601806,0,1,0.181818182,1,0,0.132293969,0.333333333,1,0.111111111,0.399593516,0.426024443,0,0.424625013,0,0,0,0,0,1,0,0.090909091,0,0
53.89,0.292768833,0,0.25,0,1,1,1,0.003690037,0,0.111111111,0.292728537,0.292840713,1,0.333333333,1,0,0,0,0,1,0.2,0.290809722,0,0.083333333,1,0.111111111,0.292854747,0.266317999,0,0,0.713199265,0.125,1,0,0,0,1,0.294117647,1,0,0.117647059,0.666666667,0.292833549,1,0,0.428571429,0,0,0,0,0,0,0,0.087742713,0,0.766167662,0,1,0.181818182,1,0,0.40901227,0.333333333,1,0.111111111,0.275489959,0.292739037,0,0.291860005,0,0,0,0,0,1,0,0.090909091,0,0
