energy,accept,accept4,access,alarm,arch_prctl,bind,brk,clock_gettime,clock_nanosleep,clone,close,connect,execve,fcntl,flock,fsync,ftruncate,futex,getcwd,getdents64,geteuid,getpeername,getpid,getppid,getrandom,getrusage,getsockname,getsockopt,gettimeofday,getuid,ioctl,kill,listen,lseek,madvise,mkdir,mlock,mmap,mprotect,msync,munmap,newfstatat,openat,perf_event_open,pipe2,prctl,pread64,preadv,preadv2,prlimit64,pselect6,pwritev,pwritev2,read,readv,recvfrom,rmdir,rseq,rt_sigaction,rt_sigprocmask,sched_getaffinity,sendto,set_robust_list,set_tid_address,setpgid,setsockopt,shutdown,sigaltstack,socket,statfs,sysinfo,times,truncate,umask,uname,unlink,wait4,write,writev
76.75,0,0,1,0,0,1,0,1,0,1,0.051928748,0.008769408,0,1,0,0.009051112,1,0,0,1,1,0.076657558,1,0,1,1,0.00392965,0.000543621,1,1,0.001425965,1,0,0.033908904,1,1,0,1,1,0,1,1,0.193307482,0,0,0,0,0,0,0,0,0,0,1,0,0.114841148,1,0,0,1,1,0.016400492,0,0,0,0.006426325,0.000287563,0,0.003596993,1,0,0,1,0.333333333,0,1,0,1,0
76.75,0,0,1,0,0,1,0,1,0,1,0.052360289,0.008769408,0,1,0,0.008577851,1,0,0,1,1,0.0788149,1,0,1,1,0.003977572,0.000534248,1,1,0.001530816,1,0,0.034675435,1,1,0,1,1,0,1,1,0.196610656,0,0,0,0,0,0,0,0,0,0,1,0,0.111141111,1,0,0,1,1,0.016020481,0,0,0,0.006484394,0.000287563,0,0.003632963,1,0,0,1,0.333333333,0,1,0,1,0
77,0,0,1,0,0,1,0,1,0,1,0.053678886,0.009056929,0,1,0,0.009228585,1,0,0,1,1,0.106141234,1,0,1,1,0.004073417,0.000562366,1,1,0.001398005,1,0,0.0357042,1,1,0,1,1,0,1,1,0.20221169,0,0,0,0,0,0,0,0,0,0,1,0,0.113901139,1,0,0,1,1,0.016290489,0,0,0,0.006697314,0.000287563,0,0.003704903,1,0,0,1,0.333333333,0,1,0,1,0
77.49,0,0,1,0,0,1,0,1,0,1,0.051689003,0.009488212,0,1,0,0.008341221,1,0,0,1,1,0.072918165,1,0,1,1,0.003977572,0.000571739,1,1,0.001544796,1,0,0.033848388,1,1,0,1,1,0,1,1,0.192158552,0,0,0,0,0,0,0,0,0,0,1,0,0.114291143,1,0,0,1,1,0.015570467,0,0,0,0.00666828,0.000287563,0,0.003704903,1,0,0,1,0.333333333,0,1,0,1,0
78.61,0,0,1,0,0,1,0,1,0,1,0.052671957,0.009631972,0,1,0,0.009938476,1,0,0,1,1,0.130303466,1,0,1,1,0.004169262,0.000581112,1,1,0.001530816,1,0,0.034937669,1,1,0,1,1,0,1,1,0.193594715,0,0,0,0,0,0,0,0,0,0,1,0,0.11802118,1,0,0,1,1,0.016520496,0,0,0,0.006871522,0.000287563,0,0.003848782,1,0,0,1,0.333333333,0,1,0,1,0
78.06,0,0,1,0,0,1,0,1,0,1,0.051401309,0.009488212,0,1,0,0.008932797,1,0,0,1,1,0.088882497,1,0,1,1,0.004169262,0.000590485,1,1,0.001656636,1,0,0.034493888,1,1,0,1,1,0,1,1,0.187993681,0,0,0,0,0,0,0,0,0,0,1,0,0.112411124,1,0,0,1,1,0.01599048,0,0,0,0.006890878,0.000287563,0,0.003776843,1,0,0,1,0.333333333,0,1,0,1,0
78.09,0,0,1,0,0,1,0,1,0,1,0.053559013,0.011500863,0,1,0,0.010175106,1,0,0,1,1,0.075506975,1,0,1,1,0.004552643,0.000534248,1,1,0.001509845,1,0,0.034816638,1,1,0,1,1,0,1,1,0.195748959,0,0,0,0,0,0,0,0,0,0,1,0,0.114841148,1,0,0,1,1,0.016370491,0,0,0,0.00639729,0.000287563,0,0.004244452,1,0,0,1,0.333333333,0,1,0,1,0
78.38,0,0,1,0,0,1,0,1,0,1,0.052576059,0.010207016,0,1,0,0.009228585,1,0,0,1,1,0.064288796,1,0,1,1,0.004265108,0.000552994,1,1,0.001111414,1,0,0.034856981,1,1,0,1,1,0,1,1,0.19531811,0,0,0,0,0,0,0,0,0,0,1,0,0.108251083,1,0,0,1,1,0.015810474,0,0,0,0.006455359,0.000287563,0,0.004136542,1,0,0,1,0.333333333,0,1,0,1,0
79.09,0,0,1,0,0,1,0,1,0,1,0.054302222,0.009488212,0,1,0,0.010530052,1,0,0,1,1,0.088451028,1,0,1,1,0.004073417,0.000581112,1,1,0.001279175,1,0,0.035986606,1,1,0,1,1,0,1,1,0.202929772,0,0,0,0,0,0,0,0,0,0,1,0,0.11402114,1,0,0,1,1,0.015970479,0,0,0,0.006687636,0.000287563,0,0.003776843,1,0,0,1,0.333333333,0,1,0,1,0
76.54,0,0,1,0,0,1,0,1,0,1,0.052647983,0.009919494,0,1,0,0.009524373,1,0,0,1,1,0.071479937,1,0,1,1,0.004265108,0.00060923,1,1,0.001384025,1,0,0.035018356,1,1,0,1,1,0,1,1,0.195461726,0,0,0,0,0,0,0,0,0,0,1,0,0.117921179,1,0,0,1,1,0.016270488,0,0,0,0.006968304,0.000287563,0,0.003884752,1,0,0,1,0.333333333,0,1,0,1,0
